mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
17.7,2500,4,15,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,6848.88
17.7,3000,4,14,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5216.1
17.7,4000,4,18,0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8391.95
17.71,2500,4,18,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7820.82
17.71,3000,5,9,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,8400.69
17.71,4000,3,10,0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10225.54
17.72,1200,1,3,1,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7960.13
17.72,1200,3,16,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4126.87
17.72,1500,3,6,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6312.05
17.72,1800,2,11,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6703.17
17.72,2000,1,29,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7194.95
17.72,2000,2,16,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6653.56
17.72,2500,2,11,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7195.06
17.72,5000,3,15,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9685.95
17.73,1500,2,7,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7655.8
17.73,3000,4,11,1,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8252.2
17.73,3000,4,26,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6499.29
17.73,4000,1,26,1,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,10529.51
17.73,5000,4,20,1,2,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,13671.27
17.74,1200,4,4,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,8092.59
17.74,2000,1,26,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5452.02
17.74,2500,3,20,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,6759.51
17.74,3000,2,17,0,2,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,8631.62
17.74,4000,1,26,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,9654.64
17.74,5000,3,25,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8449.48
17.75,800,3,25,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,3242.71
17.75,2000,1,3,1,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8844.53
17.75,2000,1,18,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6155.79
17.75,2000,5,13,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,5887.48
17.75,2500,3,3,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,7885.96
17.75,4000,2,8,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,10920.73
17.76,800,2,22,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,2278.41
17.76,1800,5,15,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,6760.29
17.76,1800,5,17,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5135.98
17.76,2500,3,30,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5437.67
17.76,3000,3,7,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,8756.86
17.76,3000,5,29,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,3748.36
17.76,4000,3,19,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10560.03
17.77,1000,1,3,1,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,8692.97
17.77,1000,2,7,0,2,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,6812.68
17.77,1500,3,14,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6965.81
17.77,3000,2,19,0,2,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,8384.37
17.77,5000,2,26,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,11597.21
17.77,5000,5,30,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,7778.78
17.78,800,3,14,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,3751.65
17.78,1000,2,10,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,7035.6
17.78,1200,2,28,1,2,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7185.76
17.78,2000,4,6,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,6860.27
17.78,2500,2,24,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6147.42
17.79,1800,5,30,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,2714.94
17.79,2000,2,5,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,8851.24
17.79,2000,5,15,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5219.13
17.79,4000,3,30,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,6288.28
17.8,800,2,7,0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,7047.94
17.8,800,5,3,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,8533.18
17.8,1000,2,14,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6000.33
17.8,1000,5,2,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5462.37
17.8,1500,2,27,1,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4224.59
17.8,1500,3,14,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,8138.11
17.8,3000,4,21,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7076.5
17.8,4000,4,17,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,7117.67
17.8,5000,5,10,1,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,13331.2
17.81,800,2,9,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,5188.94
17.81,1200,4,6,1,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8778.81
17.81,2000,5,16,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4891.33
17.81,2500,2,20,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7368.44
17.81,2500,3,9,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,8157.33
17.81,2500,3,21,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5806.41
17.82,1000,3,10,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,5995.04
17.82,1000,3,17,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,5736.35
17.82,1200,5,12,0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8527.63
17.82,2000,2,14,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,5355.1
17.82,2000,3,2,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8690.56
17.82,2500,3,3,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8018.07
17.82,2500,3,21,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,5044.0
17.83,1000,3,25,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4208.35
17.83,1000,4,2,0,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,6820.62
17.83,1500,2,8,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,5462.67
17.83,1800,3,6,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6908.15
17.83,2500,5,4,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,7492.78
17.83,4000,5,10,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,9217.23
17.84,1200,4,13,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,4596.72
17.84,1800,4,6,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,6884.18
17.84,2000,2,15,1,2,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,8090.72
17.84,2500,4,21,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6705.28
17.84,3000,2,8,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9986.65
17.84,3000,3,29,1,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,5006.38
17.84,3000,5,27,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,6504.83
17.84,4000,3,15,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,7560.3
17.84,5000,1,25,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,10458.42
17.85,1200,3,17,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,4312.24
17.85,1500,2,17,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5627.97
17.85,1800,1,11,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,7626.13
17.85,1800,3,27,1,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,5513.73
17.85,2500,3,16,0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6544.11
