mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
15.08,800,1,1,1,24,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5317.65
14.8,800,1,2,0,30,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1157.64
18.99,2000,3,2,0,7,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9382.77
23.22,3000,1,1,0,13,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,8845.56
23.58,800,1,1,0,10,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,6637.43
17.86,1500,4,1,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6491.89
18.82,1200,1,2,0,7,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,8155.76
23.48,1000,1,2,1,24,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,7224.79
21.2,4000,1,2,1,7,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,11666.38
16.03,1000,1,1,0,8,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6815.56
18.92,1000,5,2,1,9,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,8814.84
23.16,3000,4,0,0,8,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,9450.66
8.18,1200,5,2,1,23,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1000.0
12.89,2000,4,1,0,24,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,2795.86
16.46,2000,3,2,0,11,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,8368.48
15.4,1500,5,2,0,17,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3787.71
11.09,1000,3,0,1,29,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4198.79
19.42,1800,4,2,0,5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7012.76
12.37,1000,2,2,0,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,6587.49
20.0,1000,3,2,0,27,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,4424.83
21.52,2000,3,2,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8667.95
21.92,1500,4,2,0,25,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,6880.62
15.33,800,2,2,0,6,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6189.47
14.11,800,4,2,0,17,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4036.86
18.86,5000,2,2,0,30,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7356.08
19.99,1800,2,2,0,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6529.92
14.07,2000,5,0,0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8468.17
24.42,4000,4,1,0,23,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7921.37
13.37,1800,1,2,0,14,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,7755.73
13.95,3000,1,1,0,9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,9386.43
25.79,4000,3,2,1,19,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10458.86
14.72,1800,1,2,0,18,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5090.56
20.16,3000,3,2,0,14,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,9539.42
18.91,1200,5,2,0,17,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,4948.63
20.97,800,4,0,0,24,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,2004.87
16.38,800,3,0,0,3,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8280.09
15.31,2500,4,2,1,14,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,5679.88
12.26,1200,3,2,1,11,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,5252.06
24.88,800,3,0,0,28,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,2198.61
11.73,2500,2,2,0,14,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6906.01
11.76,1200,5,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2566.48
23.67,4000,2,2,0,20,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,9118.97
15.9,800,4,1,0,29,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,3037.04
17.33,1500,2,1,2,11,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,10809.54
7.88,4000,3,0,0,27,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,6241.86
21.62,800,5,0,0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6458.15
21.85,1200,4,2,1,14,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,6685.54
16.19,800,1,1,0,20,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,3333.07
14.75,4000,2,2,1,16,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,9953.94
18.23,2000,4,1,1,5,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,8274.35
17.72,2000,1,1,1,29,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,7194.95
26.09,1800,3,0,1,16,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7693.46
20.88,2000,5,0,1,3,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6916.32
21.26,1000,4,2,0,6,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,6265.64
23.35,800,1,2,0,18,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5192.22
22.8,4000,2,0,0,19,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,10493.86
8.95,1800,1,2,0,5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,8633.94
14.69,5000,1,1,0,10,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,13365.86
26.25,1800,2,1,1,7,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,9045.78
12.44,4000,2,1,2,2,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,10157.64
14.05,1500,5,2,0,20,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,2256.61
11.34,2000,5,2,2,11,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6532.93
26.69,1500,4,1,0,6,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,8500.67
20.49,2000,3,0,0,16,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,6061.37
22.68,3000,3,1,1,5,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,10557.24
25.53,3000,2,0,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,10936.2
18.43,1800,5,2,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,5666.23
19.47,1500,5,2,0,15,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5413.98
18.81,5000,4,2,0,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10892.6
26.17,800,5,1,1,26,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,2938.3
22.16,1000,4,2,0,5,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6121.41
21.7,800,3,1,0,13,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6826.16
16.56,2500,4,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6912.96
15.06,2500,5,1,0,8,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7585.72
15.19,1200,2,0,0,27,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1942.51
24.39,1800,2,1,1,16,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,6615.83
18.64,5000,5,2,0,2,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,12576.2
15.19,2000,4,2,0,7,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,10114.32
14.74,1500,2,2,0,22,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3872.67
19.98,2500,2,2,1,4,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,9310.73
21.74,5000,5,0,0,20,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,13883.49
13.15,4000,1,2,0,30,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6461.09
13.96,2500,1,0,0,7,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,8964.22
24.09,3000,3,2,0,25,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,5584.33
17.36,800,1,1,0,8,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6843.74
20.42,1800,2,1,0,5,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,10382.56
19.41,800,3,2,1,14,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,3541.27
32.23,3000,3,2,0,3,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,11777.75
16.42,1800,4,0,1,8,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,6510.87
18.26,1000,4,2,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,4781.49
17.69,5000,3,2,2,5,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,15055.05
20.24,3000,4,2,1,16,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,6825.41
17.52,2500,2,1,0,18,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8249.08
16.36,1800,2,2,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6144.11
22.69,2500,1,2,0,19,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,8739.85
14.05,1800,1,1,1,18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5811.7
8.13,1000,1,2,0,27,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,3316.93
18.78,800,4,2,0,15,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,7226.57
21.91,2500,4,2,0,20,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,8692.08
