mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
18.07,1500,1,9809.81,0,0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
18.81,3000,3,9606.23,2,2,23,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
26.17,3000,2,9412.04,2,1,11,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15.01,1800,2,7723.31,2,0,14,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
17.1,1200,5,2580.03,1,1,30,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
24.3,1000,1,4341.35,0,0,19,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
27.03,4000,3,15073.09,0,1,5,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
20.37,4000,3,10357.31,2,1,12,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
16.73,1800,1,7738.75,0,3,16,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
15.63,3000,1,7442.63,2,1,22,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8.78,2500,5,8796.64,0,0,24,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
13.36,1200,2,3491.13,0,0,29,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
18.51,1800,3,6689.72,2,1,2,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
17.1,4000,1,9028.25,2,0,22,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21.12,1500,3,6371.12,2,0,21,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
17.02,1200,2,3347.41,2,0,29,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
14.37,2500,3,7433.3,2,1,12,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
19.71,3000,3,7480.22,1,0,20,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
30.53,1800,1,5879.56,1,0,18,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
16.41,3000,1,7562.46,2,0,21,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
18.69,1800,1,6588.47,2,1,17,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
22.23,4000,2,12518.91,0,0,13,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
15.14,2500,4,8243.68,2,0,12,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
24.36,1800,2,7239.7,1,1,9,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
10.1,4000,1,7073.91,1,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
15.96,1800,5,7081.41,1,1,6,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16.44,3000,3,6533.41,2,1,24,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
18.76,1500,3,7871.63,2,0,3,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
8.14,4000,3,5264.89,1,0,28,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
24.76,2000,3,7906.81,0,0,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
20.07,2000,5,3620.8,0,0,25,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
23.61,1200,1,7546.97,2,1,4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
26.07,1200,4,6229.87,2,1,10,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14.3,1500,3,3082.98,2,1,29,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5.53,800,4,3483.38,0,0,2,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
23.73,2000,2,5862.54,2,1,25,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
16.57,800,2,2437.14,1,1,28,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
12.33,1500,3,4933.67,2,0,15,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
20.88,2500,1,7040.28,0,0,23,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
30.32,2000,5,6605.76,2,1,29,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
17.46,3000,3,8375.05,1,0,14,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22.76,1500,2,5342.93,1,0,22,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
13.06,4000,2,9861.29,2,0,19,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
9.57,5000,4,5500.65,2,0,28,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.57,3000,5,7420.16,0,0,20,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
20.73,1800,3,4541.17,1,0,30,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15.67,2000,1,8624.43,1,0,8,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
26.53,1800,4,5810.97,0,0,18,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
9.18,2000,5,8188.21,2,1,16,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
11.85,800,4,5368.88,0,0,5,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
15.29,1500,1,5699.34,1,0,26,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16.22,4000,2,9720.17,1,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
25.33,1500,3,7950.75,2,0,14,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
18.25,1000,3,5909.24,0,0,6,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
17.04,2000,1,10021.62,2,0,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
11.65,1000,3,7328.18,2,0,7,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
23.43,1200,3,11191.28,1,0,6,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
12.32,2500,4,6548.26,1,1,25,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
11.63,1500,1,10825.58,2,0,3,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
16.0,800,4,5758.99,0,0,10,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
18.82,4000,3,11798.74,2,0,9,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
14.4,2000,5,4031.62,2,1,20,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
21.54,4000,5,7678.21,2,0,13,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
16.59,1200,4,3304.34,1,0,27,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
23.26,1800,2,5726.06,0,0,28,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
20.53,4000,2,10240.3,0,1,18,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26.96,2000,1,9685.67,1,1,8,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
15.79,1000,5,2228.57,1,1,22,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
22.22,800,5,4407.29,1,0,10,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
9.07,4000,4,7178.12,1,1,25,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
32.46,800,3,4895.71,0,0,5,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
21.97,1800,1,7831.18,2,1,3,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
16.52,800,4,1631.99,2,0,19,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
16.7,1800,2,2489.61,2,1,29,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
16.76,1800,3,7018.94,2,0,28,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
27.2,2500,1,8024.35,0,0,28,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
22.49,2500,3,10174.02,1,1,3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15.78,5000,2,9475.4,2,0,19,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
11.81,800,4,1654.58,2,1,16,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
23.98,4000,4,8892.82,0,1,22,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
22.19,800,5,5825.76,1,0,8,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
21.53,1800,4,5562.9,2,0,23,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
17.58,2500,5,7090.45,2,0,20,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
16.5,3000,4,11208.1,2,0,15,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
26.43,1000,1,8751.8,1,0,5,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
26.89,800,2,6980.76,1,0,4,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
21.2,1500,3,6917.27,2,0,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22.85,1500,2,6900.77,2,1,9,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
19.18,5000,2,9089.15,2,0,27,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11.15,2000,5,7634.72,1,0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13.1,800,5,1443.02,0,0,30,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
23.73,800,1,6539.09,0,0,7,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
24.37,1200,3,4322.38,1,2,24,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
23.27,1800,4,4893.7,0,0,29,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.73,2000,4,5441.42,2,0,7,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
23.46,1800,2,12813.67,2,1,3,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
17.71,1800,1,7553.26,2,2,26,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21.11,4000,3,8897.99,2,0,24,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
16.98,1000,4,2453.78,0,1,27,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
