mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
23.0,1500,1,2,1,16,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8209.11
21.15,5000,4,2,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12363.06
18.41,3000,5,2,0,20,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,6323.04
17.37,1200,3,2,0,5,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,7812.66
31.86,1500,1,2,0,27,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7390.39
16.02,1200,1,2,1,27,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,4673.3
14.59,800,4,0,0,20,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2746.07
12.59,2000,2,2,0,7,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6606.73
12.96,2000,2,2,0,22,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,4295.43
15.39,1000,4,2,1,7,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,5854.01
15.55,2000,2,0,0,23,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4973.0
21.52,1800,4,0,0,16,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,6198.82
26.69,800,5,2,2,11,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10046.96
20.34,3000,2,2,0,26,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,7194.78
16.57,800,4,1,1,11,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,4134.83
20.07,800,4,0,2,17,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4442.91
13.49,800,1,2,0,26,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,2740.85
14.74,1800,1,2,2,15,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,8118.11
21.18,1000,5,1,0,26,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,3467.82
6.82,1500,3,2,0,21,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,3677.51
17.45,800,1,1,0,22,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4619.65
16.48,1800,3,0,1,3,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,9315.03
24.61,2500,3,2,1,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,10186.66
10.6,2500,3,1,1,5,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,8144.06
18.51,1500,1,0,0,23,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,7887.55
16.26,4000,2,1,0,7,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,12143.91
13.66,1500,4,1,0,30,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1270.84
21.25,1200,4,2,0,25,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,5064.74
18.92,1000,1,2,2,16,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5186.64
19.46,4000,4,0,1,12,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,9563.17
11.54,1500,2,2,0,25,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3586.21
19.99,2500,2,2,0,13,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,8414.33
23.91,1200,4,1,1,23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4394.65
16.21,800,4,2,2,13,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3706.12
18.46,1500,3,0,0,29,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4551.67
24.45,4000,2,0,0,23,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,10205.03
22.17,1800,3,1,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,5647.28
12.82,1000,4,2,0,15,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,4107.82
15.4,3000,2,2,0,22,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,7506.29
17.28,1800,1,2,0,4,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,7343.32
30.3,2500,2,2,1,26,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6465.03
21.6,2500,3,1,0,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,9544.2
21.03,4000,3,1,1,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,11654.88
9.88,1500,1,2,2,4,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,7663.6
24.84,1500,1,0,0,13,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,8932.09
34.38,2500,2,1,2,27,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6568.51
16.52,1200,4,0,0,7,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5155.42
8.79,5000,2,2,0,16,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,12546.13
13.77,800,5,2,0,22,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3612.93
14.52,1000,2,0,0,24,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5591.14
15.63,2500,1,1,0,27,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7047.68
18.99,4000,4,1,0,10,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,11185.86
17.25,1800,5,1,1,29,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,3124.05
9.88,1200,5,1,1,30,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1000.0
20.31,2000,3,0,1,4,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,7817.26
19.13,3000,1,0,0,18,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12814.84
26.37,1500,2,0,0,7,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,8139.87
23.65,800,3,0,0,15,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6190.33
13.38,800,2,2,2,8,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6097.8
14.81,1500,4,1,0,20,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7478.79
19.04,2500,2,2,1,30,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6996.8
18.75,800,3,2,2,5,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7593.64
17.61,5000,2,1,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,8367.1
20.67,4000,5,2,2,18,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8110.72
17.07,3000,3,2,0,9,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8826.73
19.74,1800,4,0,0,22,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7223.45
12.6,2500,3,0,0,3,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8654.01
29.36,5000,4,2,0,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,14765.09
13.48,1200,4,2,1,3,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,6642.29
9.48,1200,2,2,1,7,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,5226.77
16.83,2000,3,1,1,22,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,4516.42
19.33,3000,1,2,0,11,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7925.86
19.11,4000,1,2,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,9562.18
21.95,3000,3,2,1,11,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8160.6
24.2,3000,2,1,0,12,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,14576.06
23.63,1500,1,1,0,12,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,8498.21
15.54,2000,3,2,0,25,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,4573.43
19.69,1000,3,1,0,15,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,5815.48
14.08,2500,2,2,0,8,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,7245.93
30.2,1500,1,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6091.95
14.16,800,5,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,6901.27
8.37,1200,1,2,1,4,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,9647.0
18.7,800,1,2,1,13,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,4799.54
18.07,800,5,1,2,14,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,3570.45
16.57,4000,2,2,1,5,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,10234.78
22.17,5000,4,1,0,21,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,10611.96
22.32,1200,3,2,0,18,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5183.78
17.63,800,5,0,1,23,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1000.0
20.56,3000,3,1,1,14,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,9925.11
11.96,1000,3,1,0,17,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1987.51
12.75,1800,4,2,0,19,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5683.33
17.52,1200,1,2,0,9,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5591.48
31.01,1000,3,1,0,26,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,4642.91
14.73,2500,1,0,1,19,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7303.46
13.27,5000,4,2,1,17,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8139.4
15.21,3000,5,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5367.47
18.74,2000,1,0,1,21,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8007.31
22.94,1200,1,1,0,15,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5571.67
14.55,4000,5,2,1,14,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7929.43
